11,-762.8308,2024-1-1 2:20
11,-1141.1076,2024-1-1 2:30
11,-1316.9036,2024-1-1 2:40
11,-1113.6618,2024-1-1 2:50
11,-863.1913,2024-1-1 3:00
11,-415.6502,2024-1-1 3:10
11,-11.6494,2024-1-1 3:20
11,541.548,2024-1-1 3:30
11,1128.9578,2024-1-1 3:40
11,1342.0865,2024-1-1 3:50
11,1291.2404,2024-1-1 4:00
11,947.8941,2024-1-1 4:10
11,685.1276,2024-1-1 4:20
11,150.7239,2024-1-1 4:30
11,-493.3682,2024-1-1 4:40
11,-685.6744,2024-1-1 4:50
11,-1226.729,2024-1-1 5:00
11,-1305.924,2024-1-1 5:10
11,-1205.1411,2024-1-1 5:20
11,-801.1278,2024-1-1 5:30
11,-417.7057,2024-1-1 5:40
11,98.1592,2024-1-1 5:50
11,774.5926,2024-1-1 6:00
11,1016.9483,2024-1-1 6:10
11,1107.1529,2024-1-1 6:20
11,1129.4183,2024-1-1 6:30
11,1032.0324,2024-1-1 6:40
11,544.6833,2024-1-1 6:50
11,83.7897,2024-1-1 7:00
11,-337.5515,2024-1-1 7:10
11,-724.0429,2024-1-1 7:20
11,-1071.0141,2024-1-1 7:30
11,-1192.9847,2024-1-1 7:40
11,-1199.8297,2024-1-1 7:50
11,-843.9517,2024-1-1 8:00
11,-443.8798,2024-1-1 8:10
11,246.7446,2024-1-1 8:20
11,628.8106,2024-1-1 8:30
11,1170.4438,2024-1-1 8:40
11,1388.1175,2024-1-1 8:50
11,1228.4618,2024-1-1 9:00
11,951.1394,2024-1-1 9:10
11,645.6352,2024-1-1 9:20
11,52.3707,2024-1-1 9:30
11,-550.5744,2024-1-1 9:40
11,-981.0651,2024-1-1 9:50
11,-1193.6131,2024-1-1 10:00
11,-1260.1098,2024-1-1 10:10
11,-1095.6502,2024-1-1 10:20
11,-797.5705,2024-1-1 10:30
11,-299.968,2024-1-1 10:40
11,345.226,2024-1-1 10:50
11,930.4635,2024-1-1 11:00
11,1067.0752,2024-1-1 11:10
11,1145.5164,2024-1-1 11:20
11,1078.8964,2024-1-1 11:30
11,1022.4057,2024-1-1 11:40
11,441.8185,2024-1-1 11:50
11,-14.6369,2024-1-1 12:00
11,-510.5911,2024-1-1 12:10
11,-879.8108,2024-1-1 12:20
11,-1216.463,2024-1-1 12:30
11,-1316.1874,2024-1-1 12:40
11,-961.6049,2024-1-1 12:50
11,-765.3471,2024-1-1 13:00
11,-80.9324,2024-1-1 13:10
11,284.1647,2024-1-1 13:20
11,864.2506,2024-1-1 13:30
11,1219.4837,2024-1-1 13:40
11,1279.4213,2024-1-1 13:50
11,1142.8503,2024-1-1 14:00
11,792.0347,2024-1-1 14:10
11,421.5862,2024-1-1 14:20
11,-119.4851,2024-1-1 14:30
11,-556.9405,2024-1-1 14:40
11,-1047.7833,2024-1-1 14:50
11,-1133.3046,2024-1-1 15:00
11,-1291.9349,2024-1-1 15:10
11,-1093.0923,2024-1-1 15:20
11,-727.736,2024-1-1 15:30
11,-44.019,2024-1-1 15:40
11,358.2646,2024-1-1 15:50
11,899.2924,2024-1-1 16:00
11,1159.0467,2024-1-1 16:10
11,1115.587,2024-1-1 16:20
11,1313.2971,2024-1-1 16:30
11,917.7328,2024-1-1 16:40
11,327.4965,2024-1-1 16:50
11,-238.6408,2024-1-1 17:00
11,-547.3855,2024-1-1 17:10
11,-919.8181,2024-1-1 17:20
11,-1102.6584,2024-1-1 17:30
11,-1239.2576,2024-1-1 17:40
11,-981.3225,2024-1-1 17:50
11,-694.4803,2024-1-1 18:00
11,-42.4763,2024-1-1 18:10
11,465.7595,2024-1-1 18:20
11,895.5301,2024-1-1 18:30
11,1216.0679,2024-1-1 18:40
11,1139.9346,2024-1-1 18:50
11,1067.8155,2024-1-1 19:00
11,815.8169,2024-1-1 19:10
11,438.1078,2024-1-1 19:20
11,-226.1376,2024-1-1 19:30
11,-666.9742,2024-1-1 19:40
11,-998.4911,2024-1-1 19:50
11,-1198.7107,2024-1-1 20:00
11,-1241.2437,2024-1-1 20:10
11,-926.0838,2024-1-1 20:20
11,-544.5737,2024-1-1 20:30
11,127.7143,2024-1-1 20:40
11,288.922,2024-1-1 20:50
11,901.1397,2024-1-1 21:00
11,1246.2679,2024-1-1 21:10
11,1255.1749,2024-1-1 21:20
11,1077.7003,2024-1-1 21:30
11,856.875,2024-1-1 21:40
11,336.4714,2024-1-1 21:50
11,-231.3785,2024-1-1 22:00
11,-780.4923,2024-1-1 22:10
11,-1096.9133,2024-1-1 22:20
11,-1338.9786,2024-1-1 22:30
11,-1106.3419,2024-1-1 22:40
11,-1019.3648,2024-1-1 22:50
11,-663.0589,2024-1-1 23:00
11,47.8629,2024-1-1 23:10
11,476.3137,2024-1-1 23:20
11,956.3098,2024-1-1 23:30
11,1208.3318,2024-1-1 23:40
11,1310.3215,2024-1-1 23:50
11,1181.632,2024-1-2 0:00
11,757.0859,2024-1-2 0:10
11,298.9656,2024-1-2 0:20
11,-259.4138,2024-1-2 0:30
11,-817.588,2024-1-2 0:40
11,-1093.3518,2024-1-2 0:50
12,1111.5634,2024-1-1 0:00
12,1368.3871,2024-1-1 0:10
12,1124.1046,2024-1-1 0:20
12,1359.8663,2024-1-1 0:30
12,696.5001,2024-1-1 0:40
12,254.7147,2024-1-1 0:50
12,-471.2405,2024-1-1 1:00
12,-774.4314,2024-1-1 1:10
12,-1262.7603,2024-1-1 1:20
12,-1424.5864,2024-1-1 1:30
12,-1367.7662,2024-1-1 1:40
12,-765.069,2024-1-1 1:50
12,-502.4962,2024-1-1 2:00
12,318.0327,2024-1-1 2:10
12,855.4559,2024-1-1 2:20
12,1080.9341,2024-1-1 2:30
12,1423.0568,2024-1-1 2:40
12,1145.1854,2024-1-1 2:50
12,941.5949,2024-1-1 3:00
12,1152.5251,2024-1-1 3:10
12,358.7192,2024-1-1 3:20
12,-388.9157,2024-1-1 3:30
12,-777.7865,2024-1-1 3:40
12,-1225.0541,2024-1-1 3:50
12,-1535.34,2024-1-1 4:00
12,-1271.0341,2024-1-1 4:10
12,-863.9689,2024-1-1 4:20
12,-330.4515,2024-1-1 4:30
12,177.9916,2024-1-1 4:40
12,537.4181,2024-1-1 4:50
12,1141.7713,2024-1-1 5:00
12,1386.3896,2024-1-1 5:10
12,1343.6178,2024-1-1 5:20
12,1161.3226,2024-1-1 5:30
12,539.0664,2024-1-1 5:40
12,216.4278,2024-1-1 5:50
12,-656.0357,2024-1-1 6:00
12,-965.0447,2024-1-1 6:10
12,-1390.8581,2024-1-1 6:20
12,-1475.9844,2024-1-1 6:30
12,-1133.1041,2024-1-1 6:40
12,-949.7898,2024-1-1 6:50
12,-504.0721,2024-1-1 7:00
12,206.0752,2024-1-1 7:10
12,894.0808,2024-1-1 7:20
12,1307.514,2024-1-1 7:30
12,1282.6368,2024-1-1 7:40
12,1212.2348,2024-1-1 7:50
12,845.229,2024-1-1 8:00
12,656.4622,2024-1-1 8:10
12,8.9693,2024-1-1 8:20
12,-616.5399,2024-1-1 8:30
12,-964.3056,2024-1-1 8:40
12,-1514.8773,2024-1-1 8:50
12,-1298.0266,2024-1-1 9:00
12,-1232.1694,2024-1-1 9:10
12,-843.581,2024-1-1 9:20
12,-486.9896,2024-1-1 9:30
12,522.5195,2024-1-1 9:40
12,944.8448,2024-1-1 9:50
12,1026.9366,2024-1-1 10:00
12,1461.6619,2024-1-1 10:10
12,1131.8358,2024-1-1 10:20
12,841.8011,2024-1-1 10:30
12,391.7808,2024-1-1 10:40
12,72.2671,2024-1-1 10:50
12,-433.5138,2024-1-1 11:00
12,-1074.744,2024-1-1 11:10
12,-1356.3469,2024-1-1 11:20
12,-1564.3641,2024-1-1 11:30
12,-1147.2834,2024-1-1 11:40
12,-874.9417,2024-1-1 11:50
12,-292.7175,2024-1-1 12:00
12,441.6619,2024-1-1 12:10
12,1057.9023,2024-1-1 12:20
12,1217.9865,2024-1-1 12:30
12,1536.8032,2024-1-1 12:40
12,1314.7989,2024-1-1 12:50
12,1215.3593,2024-1-1 13:00
12,434.8735,2024-1-1 13:10
12,-37.7995,2024-1-1 13:20
12,-620.5534,2024-1-1 13:30
12,-1076.3554,2024-1-1 13:40
12,-1210.8273,2024-1-1 13:50
12,-1483.8774,2024-1-1 14:00
12,-1131.3852,2024-1-1 14:10
12,-723.2288,2024-1-1 14:20
12,-179.8235,2024-1-1 14:30
12,446.9961,2024-1-1 14:40
12,864.1052,2024-1-1 14:50
12,1176.4477,2024-1-1 15:00
12,1219.3728,2024-1-1 15:10
12,1199.3794,2024-1-1 15:20
12,925.5599,2024-1-1 15:30
12,546.9023,2024-1-1 15:40
12,-147.3797,2024-1-1 15:50
12,-666.0959,2024-1-1 16:00
12,-872.3253,2024-1-1 16:10
12,-1305.2531,2024-1-1 16:20
12,-1197.8241,2024-1-1 16:30
12,-988.89,2024-1-1 16:40
12,-692.8206,2024-1-1 16:50
12,-291.1149,2024-1-1 17:00
12,458.3681,2024-1-1 17:10
12,970.8637,2024-1-1 17:20
12,1336.3799,2024-1-1 17:30
12,1460.2648,2024-1-1 17:40
12,1377.7576,2024-1-1 17:50
12,839.647,2024-1-1 18:00
12,629.0153,2024-1-1 18:10
12,-375.6744,2024-1-1 18:20
12,-870.0726,2024-1-1 18:30
12,-1049.8011,2024-1-1 18:40
12,-1263.3548,2024-1-1 18:50
12,-1173.3903,2024-1-1 19:00
12,-1033.3207,2024-1-1 19:10
12,-734.453,2024-1-1 19:20
12,-196.1138,2024-1-1 19:30
12,459.9422,2024-1-1 19:40
12,869.4468,2024-1-1 19:50
12,1368.5153,2024-1-1 20:00
12,1445.9844,2024-1-1 20:10
12,1201.7118,2024-1-1 20:20
12,803.9769,2024-1-1 20:30
12,421.1513,2024-1-1 20:40
12,-85.6402,2024-1-1 20:50
12,-702.0557,2024-1-1 21:00
12,-1118.1947,2024-1-1 21:10
12,-1379.6968,2024-1-1 21:20
12,-1377.3395,2024-1-1 21:30
12,-1000.1798,2024-1-1 21:40
12,-541.4517,2024-1-1 21:50
12,27.4443,2024-1-1 22:00
12,580.8503,2024-1-1 22:10
12,955.456,2024-1-1 22:20
12,1559.1474,2024-1-1 22:30
12,1605.682,2024-1-1 22:40
12,1336.3355,2024-1-1 22:50
12,758.1833,2024-1-1 23:00
12,331.9203,2024-1-1 23:10
12,-240.2541,2024-1-1 23:20
12,-1064.326,2024-1-1 23:30
12,-1099.5331,2024-1-1 23:40
12,-1234.1016,2024-1-1 23:50
12,-1496.8844,2024-1-2 0:00
12,-978.104,2024-1-2 0:10
12,-461.5572,2024-1-2 0:20
12,25.7841,2024-1-2 0:30
12,730.2982,2024-1-2 0:40
12,1053.5495,2024-1-2 0:50
13,540.4601,2024-1-1 0:00
13,27.4276,2024-1-1 0:10
13,-370.9686,2024-1-1 0:20
13,-878.0897,2024-1-1 0:30
13,-1581.4765,2024-1-1 0:40
13,-1452.271,2024-1-1 0:50
13,-1075.3044,2024-1-1 1:00
13,-704.0931,2024-1-1 1:10
13,-425.3584,2024-1-1 1:20
13,478.5863,2024-1-1 1:30
13,1108.6524,2024-1-1 1:40
13,903.4561,2024-1-1 1:50
13,1452.7343,2024-1-1 2:00
13,1134.0081,2024-1-1 2:10
13,1228.8351,2024-1-1 2:20
13,348.6244,2024-1-1 2:30
13,-112.168,2024-1-1 2:40
13,-784.9439,2024-1-1 2:50
13,-1017.4203,2024-1-1 3:00
13,-1147.9381,2024-1-1 3:10
13,-1255.2937,2024-1-1 3:20
13,-1107.5835,2024-1-1 3:30
13,-646.6576,2024-1-1 3:40
13,-213.8884,2024-1-1 3:50
13,238.3423,2024-1-1 4:00
13,807.9521,2024-1-1 4:10
13,1262.7931,2024-1-1 4:20
13,1298.6231,2024-1-1 4:30
13,1354.5561,2024-1-1 4:40
13,1044.3184,2024-1-1 4:50
13,683.0462,2024-1-1 5:00
13,-31.2445,2024-1-1 5:10
13,-554.2749,2024-1-1 5:20
13,-1233.6079,2024-1-1 5:30
13,-1243.786,2024-1-1 5:40
13,-1286.4526,2024-1-1 5:50
13,-1216.6092,2024-1-1 6:00
13,-533.6878,2024-1-1 6:10
13,-232.0225,2024-1-1 6:20
13,566.1361,2024-1-1 6:30
13,956.4133,2024-1-1 6:40
13,1071.9547,2024-1-1 6:50
13,1622.1447,2024-1-1 7:00
13,1200.0826,2024-1-1 7:10
13,677.9393,2024-1-1 7:20
13,524.019,2024-1-1 7:30
13,-255.5953,2024-1-1 7:40
13,-500.1705,2024-1-1 7:50
13,-1253.2158,2024-1-1 8:00
13,-1346.7061,2024-1-1 8:10
13,-1148.3511,2024-1-1 8:20
13,-1165.8815,2024-1-1 8:30
13,-796.1428,2024-1-1 8:40
13,-179.6527,2024-1-1 8:50
13,383.9419,2024-1-1 9:00
13,915.7441,2024-1-1 9:10
13,1275.7435,2024-1-1 9:20
13,1660.2195,2024-1-1 9:30
13,1360.1283,2024-1-1 9:40
13,808.7912,2024-1-1 9:50
13,448.303,2024-1-1 10:00
13,-51.7211,2024-1-1 10:10
13,-692.029,2024-1-1 10:20
13,-1127.6088,2024-1-1 10:30
13,-1363.3385,2024-1-1 10:40
13,-1294.5511,2024-1-1 10:50
13,-1067.1616,2024-1-1 11:00
13,-559.986,2024-1-1 11:10
13,50.1882,2024-1-1 11:20
13,516.109,2024-1-1 11:30
13,889.8173,2024-1-1 11:40
13,1267.8145,2024-1-1 11:50
13,1417.8828,2024-1-1 12:00
13,1032.9604,2024-1-1 12:10
13,793.5547,2024-1-1 12:20
13,512.4195,2024-1-1 12:30
13,-455.9928,2024-1-1 12:40
13,-752.4434,2024-1-1 12:50
13,-1094.801,2024-1-1 13:00
13,-1379.7236,2024-1-1 13:10
13,-1486.772,2024-1-1 13:20
13,-1023.096,2024-1-1 13:30
13,-405.4186,2024-1-1 13:40
13,-138.0977,2024-1-1 13:50
13,648.5844,2024-1-1 14:00
13,1202.7106,2024-1-1 14:10
13,1143.9091,2024-1-1 14:20
13,1369.1971,2024-1-1 14:30
13,966.0974,2024-1-1 14:40
13,1008.4738,2024-1-1 14:50
13,378.3929,2024-1-1 15:00
13,-167.2963,2024-1-1 15:10
13,-667.8716,2024-1-1 15:20
13,-1420.6841,2024-1-1 15:30
13,-1339.9597,2024-1-1 15:40
13,-1315.3543,2024-1-1 15:50
13,-876.131,2024-1-1 16:00
13,-436.6779,2024-1-1 16:10
13,59.751,2024-1-1 16:20
13,526.0962,2024-1-1 16:30
13,1155.5758,2024-1-1 16:40
13,1493.1676,2024-1-1 16:50
13,1361.7466,2024-1-1 17:00
13,991.2615,2024-1-1 17:10
13,558.6155,2024-1-1 17:20
13,204.0184,2024-1-1 17:30
13,-307.0785,2024-1-1 17:40
13,-690.284,2024-1-1 17:50
13,-1167.7775,2024-1-1 18:00
13,-1319.2164,2024-1-1 18:10
13,-1296.2384,2024-1-1 18:20
13,-737.624,2024-1-1 18:30
13,-266.4091,2024-1-1 18:40
13,64.859,2024-1-1 18:50
13,862.4872,2024-1-1 19:00
13,1135.4008,2024-1-1 19:10
13,1280.5192,2024-1-1 19:20
13,1295.3914,2024-1-1 19:30
13,1113.207,2024-1-1 19:40
13,607.1629,2024-1-1 19:50
13,66.7379,2024-1-1 20:00
13,-539.5311,2024-1-1 20:10
13,-717.6271,2024-1-1 20:20
13,-1243.1642,2024-1-1 20:30
13,-1197.67,2024-1-1 20:40
13,-1404.5742,2024-1-1 20:50
13,-775.4321,2024-1-1 21:00
13,-271.9109,2024-1-1 21:10
13,310.7259,2024-1-1 21:20
13,795.6223,2024-1-1 21:30
13,1128.7295,2024-1-1 21:40
13,1262.6668,2024-1-1 21:50
13,1460.1892,2024-1-1 22:00
13,906.0706,2024-1-1 22:10
13,441.7517,2024-1-1 22:20
13,81.3992,2024-1-1 22:30
13,-665.9913,2024-1-1 22:40
13,-939.0156,2024-1-1 22:50
13,-1276.9684,2024-1-1 23:00
13,-1456.0896,2024-1-1 23:10
13,-1231.4772,2024-1-1 23:20
13,-821.436,2024-1-1 23:30
13,-361.8724,2024-1-1 23:40
13,138.9057,2024-1-1 23:50
13,653.2246,2024-1-2 0:00
13,1058.0444,2024-1-2 0:10
13,1237.8394,2024-1-2 0:20
13,1207.737,2024-1-2 0:30
13,906.7632,2024-1-2 0:40
13,605.9153,2024-1-2 0:50
14,-806.8172,2024-1-1 0:00
14,-988.4318,2024-1-1 0:10
14,-1011.3883,2024-1-1 0:20
14,-510.0928,2024-1-1 0:30
14,-343.9954,2024-1-1 0:40
14,284.0578,2024-1-1 0:50
14,349.4411,2024-1-1 1:00
14,915.6469,2024-1-1 1:10
14,923.5184,2024-1-1 1:20
14,1121.2928,2024-1-1 1:30
14,866.8752,2024-1-1 1:40
14,447.9791,2024-1-1 1:50
14,310.1639,2024-1-1 2:00
14,-422.8247,2024-1-1 2:10
14,-779.5749,2024-1-1 2:20
14,-889.1516,2024-1-1 2:30
14,-1149.6926,2024-1-1 2:40
14,-1001.5475,2024-1-1 2:50
14,-532.0149,2024-1-1 3:00
14,12.6018,2024-1-1 3:10
14,209.0129,2024-1-1 3:20
14,665.5938,2024-1-1 3:30
14,955.6813,2024-1-1 3:40
14,1057.6263,2024-1-1 3:50
14,970.116,2024-1-1 4:00
14,770.409,2024-1-1 4:10
14,486.7669,2024-1-1 4:20
14,-51.7719,2024-1-1 4:30
14,-420.0294,2024-1-1 4:40
14,-909.3641,2024-1-1 4:50
14,-933.8423,2024-1-1 5:00
14,-917.2653,2024-1-1 5:10
14,-812.7349,2024-1-1 5:20
14,-630.1661,2024-1-1 5:30
14,-370.5089,2024-1-1 5:40
14,54.8581,2024-1-1 5:50
14,690.5019,2024-1-1 6:00
14,1052.656,2024-1-1 6:10
14,1124.1852,2024-1-1 6:20
14,916.7676,2024-1-1 6:30
14,795.0471,2024-1-1 6:40
14,437.1066,2024-1-1 6:50
14,-163.1896,2024-1-1 7:00
14,-430.8844,2024-1-1 7:10
14,-867.9392,2024-1-1 7:20
14,-921.6906,2024-1-1 7:30
14,-1209.7641,2024-1-1 7:40
14,-916.3334,2024-1-1 7:50
14,-617.9046,2024-1-1 8:00
14,-602.1477,2024-1-1 8:10
14,363.6519,2024-1-1 8:20
14,624.9096,2024-1-1 8:30
14,1092.1705,2024-1-1 8:40
14,1057.1292,2024-1-1 8:50
14,1067.8057,2024-1-1 9:00
14,722.166,2024-1-1 9:10
14,502.6935,2024-1-1 9:20
14,-172.2356,2024-1-1 9:30
14,-491.5615,2024-1-1 9:40
14,-887.181,2024-1-1 9:50
14,-844.4545,2024-1-1 10:00
14,-1186.275,2024-1-1 10:10
14,-817.7186,2024-1-1 10:20
14,-742.6967,2024-1-1 10:30
14,-278.269,2024-1-1 10:40
14,530.7119,2024-1-1 10:50
14,740.1831,2024-1-1 11:00
14,999.2227,2024-1-1 11:10
14,762.3469,2024-1-1 11:20
14,1148.3398,2024-1-1 11:30
14,866.7965,2024-1-1 11:40
14,101.3246,2024-1-1 11:50
14,-174.4171,2024-1-1 12:00
14,-487.1253,2024-1-1 12:10
14,-655.1273,2024-1-1 12:20
14,-1176.613,2024-1-1 12:30
14,-1003.4722,2024-1-1 12:40
14,-816.7176,2024-1-1 12:50
14,-424.135,2024-1-1 13:00
14,18.658,2024-1-1 13:10
14,131.825,2024-1-1 13:20
14,880.9944,2024-1-1 13:30
14,793.9601,2024-1-1 13:40
14,1165.2185,2024-1-1 13:50
14,820.6465,2024-1-1 14:00
14,787.3818,2024-1-1 14:10
14,242.4482,2024-1-1 14:20
14,-121.3899,2024-1-1 14:30
14,-639.5309,2024-1-1 14:40
14,-867.2608,2024-1-1 14:50
14,-1279.4654,2024-1-1 15:00
14,-1228.4041,2024-1-1 15:10
14,-895.293,2024-1-1 15:20
14,-769.4643,2024-1-1 15:30
14,-354.3668,2024-1-1 15:40
14,335.0279,2024-1-1 15:50
14,866.1884,2024-1-1 16:00
14,813.3674,2024-1-1 16:10
14,902.9148,2024-1-1 16:20
14,999.8953,2024-1-1 16:30
14,698.9961,2024-1-1 16:40
14,55.8988,2024-1-1 16:50
14,-116.8,2024-1-1 17:00
14,-476.0006,2024-1-1 17:10
14,-1185.5231,2024-1-1 17:20
14,-1218.2206,2024-1-1 17:30
14,-803.9208,2024-1-1 17:40
14,-798.0137,2024-1-1 17:50
14,-552.2078,2024-1-1 18:00
14,-95.4941,2024-1-1 18:10
14,302.1449,2024-1-1 18:20
14,661.5918,2024-1-1 18:30
14,955.2671,2024-1-1 18:40
14,885.0645,2024-1-1 18:50
14,938.0207,2024-1-1 19:00
14,821.1278,2024-1-1 19:10
14,369.7033,2024-1-1 19:20
14,-275.2706,2024-1-1 19:30
14,-528.8271,2024-1-1 19:40
14,-841.5766,2024-1-1 19:50
14,-1126.0658,2024-1-1 20:00
14,-859.2514,2024-1-1 20:10
14,-737.1172,2024-1-1 20:20
14,-140.8293,2024-1-1 20:30
14,119.6441,2024-1-1 20:40
14,138.5208,2024-1-1 20:50
14,818.5062,2024-1-1 21:00
14,830.5679,2024-1-1 21:10
14,939.4891,2024-1-1 21:20
14,748.8018,2024-1-1 21:30
14,710.8896,2024-1-1 21:40
14,183.3398,2024-1-1 21:50
14,-251.8089,2024-1-1 22:00
14,-551.5215,2024-1-1 22:10
14,-886.223,2024-1-1 22:20
14,-1040.8387,2024-1-1 22:30
14,-968.3999,2024-1-1 22:40
14,-879.1383,2024-1-1 22:50
14,-421.4207,2024-1-1 23:00
14,-148.1635,2024-1-1 23:10
14,385.3911,2024-1-1 23:20
14,692.6112,2024-1-1 23:30
14,930.2901,2024-1-1 23:40
14,1001.875,2024-1-1 23:50
14,685.4419,2024-1-2 0:00
14,711.0046,2024-1-2 0:10
14,285.4405,2024-1-2 0:20
14,-349.8728,2024-1-2 0:30
14,-511.2354,2024-1-2 0:40
14,-930.0203,2024-1-2 0:50
15,-1307.026,2024-1-1 0:00
15,-839.0782,2024-1-1 0:10
15,-491.1049,2024-1-1 0:20
15,-155.9351,2024-1-1 0:30
15,377.8819,2024-1-1 0:40
15,783.2781,2024-1-1 0:50
15,1179.6783,2024-1-1 1:00
15,1123.0545,2024-1-1 1:10
15,990.3383,2024-1-1 1:20
15,779.4414,2024-1-1 1:30
15,227.7757,2024-1-1 1:40
15,-115.0311,2024-1-1 1:50
15,-706.3939,2024-1-1 2:00
15,-903.9253,2024-1-1 2:10
15,-1294.135,2024-1-1 2:20
15,-1303.5942,2024-1-1 2:30
15,-898.4446,2024-1-1 2:40
15,-651.9103,2024-1-1 2:50
15,5.3942,2024-1-1 3:00
15,373.7227,2024-1-1 3:10
15,777.2349,2024-1-1 3:20
15,1018.2373,2024-1-1 3:30
15,1095.4277,2024-1-1 3:40
15,1222.9402,2024-1-1 3:50
15,719.7923,2024-1-1 4:00
15,209.0797,2024-1-1 4:10
15,-114.8768,2024-1-1 4:20
15,-604.6557,2024-1-1 4:30
15,-932.4376,2024-1-1 4:40
15,-1188.116,2024-1-1 4:50
15,-1156.2658,2024-1-1 5:00
15,-857.6385,2024-1-1 5:10
15,-647.4231,2024-1-1 5:20
15,-207.4314,2024-1-1 5:30
15,274.2751,2024-1-1 5:40
15,792.6093,2024-1-1 5:50
15,1018.5198,2024-1-1 6:00
15,1217.2009,2024-1-1 6:10
15,961.4738,2024-1-1 6:20
15,582.3107,2024-1-1 6:30
15,178.2562,2024-1-1 6:40
15,-282.1875,2024-1-1 6:50
15,-634.667,2024-1-1 7:00
15,-1071.0824,2024-1-1 7:10
15,-1247.4672,2024-1-1 7:20
15,-1079.3154,2024-1-1 7:30
15,-865.7588,2024-1-1 7:40
15,-401.1643,2024-1-1 7:50
15,111.2961,2024-1-1 8:00
15,493.9022,2024-1-1 8:10
15,752.0376,2024-1-1 8:20
15,1222.1654,2024-1-1 8:30
15,1231.3447,2024-1-1 8:40
15,931.1883,2024-1-1 8:50
15,446.472,2024-1-1 9:00
15,368.8438,2024-1-1 9:10
15,-200.091,2024-1-1 9:20
15,-669.2612,2024-1-1 9:30
15,-982.6149,2024-1-1 9:40
15,-1191.2605,2024-1-1 9:50
15,-1084.7061,2024-1-1 10:00
15,-853.8211,2024-1-1 10:10
15,-314.045,2024-1-1 10:20
15,49.7524,2024-1-1 10:30
15,496.2178,2024-1-1 10:40
15,986.9947,2024-1-1 10:50
15,1187.1375,2024-1-1 11:00
15,988.7979,2024-1-1 11:10
15,996.2815,2024-1-1 11:20
15,693.9934,2024-1-1 11:30
15,198.017,2024-1-1 11:40
15,-419.5191,2024-1-1 11:50
15,-751.2895,2024-1-1 12:00
15,-933.4942,2024-1-1 12:10
15,-1040.7318,2024-1-1 12:20
15,-1049.2799,2024-1-1 12:30
15,-948.3349,2024-1-1 12:40
15,-364.8231,2024-1-1 12:50
15,198.0854,2024-1-1 13:00
15,608.0301,2024-1-1 13:10
15,773.8205,2024-1-1 13:20
15,1150.7359,2024-1-1 13:30
15,1059.4193,2024-1-1 13:40
15,884.8063,2024-1-1 13:50
15,695.3296,2024-1-1 14:00
15,79.5003,2024-1-1 14:10
15,-387.2715,2024-1-1 14:20
15,-889.7389,2024-1-1 14:30
15,-1109.0843,2024-1-1 14:40
15,-1101.8109,2024-1-1 14:50
15,-1133.561,2024-1-1 15:00
15,-802.9047,2024-1-1 15:10
15,-185.042,2024-1-1 15:20
15,187.0075,2024-1-1 15:30
15,551.9334,2024-1-1 15:40
15,1061.2279,2024-1-1 15:50
15,1093.0531,2024-1-1 16:00
15,1348.0562,2024-1-1 16:10
15,896.4362,2024-1-1 16:20
15,522.2147,2024-1-1 16:30
15,36.7342,2024-1-1 16:40
15,-421.2179,2024-1-1 16:50
15,-805.7337,2024-1-1 17:00
15,-1024.7193,2024-1-1 17:10
15,-1215.0428,2024-1-1 17:20
15,-919.5509,2024-1-1 17:30
15,-548.486,2024-1-1 17:40
15,-297.2838,2024-1-1 17:50
15,231.8277,2024-1-1 18:00
15,629.1599,2024-1-1 18:10
15,1148.8217,2024-1-1 18:20
15,1241.8197,2024-1-1 18:30
15,1132.8692,2024-1-1 18:40
15,751.9739,2024-1-1 18:50
15,271.8748,2024-1-1 19:00
15,130.4711,2024-1-1 19:10
15,-575.7829,2024-1-1 19:20
15,-1003.7717,2024-1-1 19:30
15,-1106.7456,2024-1-1 19:40
15,-1051.3354,2024-1-1 19:50
15,-992.9681,2024-1-1 20:00
15,-647.4838,2024-1-1 20:10
15,-424.7572,2024-1-1 20:20
15,235.4732,2024-1-1 20:30
15,866.0791,2024-1-1 20:40
15,1048.159,2024-1-1 20:50
15,1098.5968,2024-1-1 21:00
15,1206.5336,2024-1-1 21:10
15,953.991,2024-1-1 21:20
15,339.4344,2024-1-1 21:30
15,5.5806,2024-1-1 21:40
15,-446.5252,2024-1-1 21:50
15,-950.3343,2024-1-1 22:00
15,-1232.4548,2024-1-1 22:10
15,-1119.7684,2024-1-1 22:20
15,-1070.8772,2024-1-1 22:30
15,-667.8481,2024-1-1 22:40
15,-102.7348,2024-1-1 22:50
15,461.357,2024-1-1 23:00
15,670.1144,2024-1-1 23:10
15,1191.426,2024-1-1 23:20
15,1094.6535,2024-1-1 23:30
15,1024.5462,2024-1-1 23:40
15,807.1167,2024-1-1 23:50
15,347.6484,2024-1-2 0:00
15,-215.296,2024-1-2 0:10
15,-503.7492,2024-1-2 0:20
15,-1035.2411,2024-1-2 0:30
15,-1222.3426,2024-1-2 0:40
15,-1137.3251,2024-1-2 0:50
16,1497.8221,2024-1-1 0:00
16,1016.5779,2024-1-1 0:10
16,957.3853,2024-1-1 0:20
16,291.3073,2024-1-1 0:30
16,-345.8482,2024-1-1 0:40
16,-705.7385,2024-1-1 0:50
16,-1368.9,2024-1-1 1:00
16,-1431.0852,2024-1-1 1:10
16,-1392.9199,2024-1-1 1:20
16,-905.3345,2024-1-1 1:30
